,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
3290,-1.4113450307303235,-5.9632243811851815,-7.199066739890794,-9.140157170602762,17.31221487224583,12.16455650023349,19.97112037433805,1.0,0.6644169457700989,0.72782874617737,57.866704225755,0.21716064155535922,2.0280287365509837,1.2349977298665642,0.72782874617737,1.0,3.0
3291,-1.5091171416132576,-5.138011922807271,-7.063685813504417,-9.919885607453708,-18.495472602446238,-12.542589262643556,19.346066757212487,1.0,0.31516480098226524,0.7706422018348624,37.25487526030938,0.3373080845541614,2.1235528993031743,1.4354153468943058,0.7706422018348624,1.0,4.0
3292,-1.0382224295136826,-4.790059996123035,-4.221738534205345,-5.735528764478943,-11.215079214804602,-8.14302072462113,-10.942967202523592,1.0,0.09123113498758084,0.5822222222222222,47.48462594846743,0.2646408256010439,1.6609598603700135,1.3013590704446567,0.5822222222222222,1.0,7.0
3293,-1.164072482910536,-4.561138612194713,-4.839749383269143,-8.40788685979116,-15.130759717915305,-10.886130921509347,-15.889882716565612,1.0,0.15747824979299216,0.6125827814569537,52.73202445995059,0.23830624261170166,1.8730468559331512,1.4048648487500401,0.6125827814569537,1.0,2.0
3294,-1.2768778940789265,-4.757178015582201,-4.596690080233697,-7.204414732736717,13.105294505522277,9.818479894719776,16.770772637880537,1.0,0.682667747066048,0.5950413223140496,41.40193600546389,0.30352132839152174,1.864966010898777,1.4125742903322853,0.5950413223140496,1.0,7.0
3295,-1.2180496260812672,-8.165603386593098,-8.468289845790421,-10.681870512461108,20.29883529763359,17.748906618139372,21.51759167803334,1.0,-0.953865398198749,0.6189024390243902,75.41924821455154,0.16662020521088397,1.640615912316854,1.058718382572166,0.6189024390243902,1.0,5.0
3296,-1.1299354535607284,-4.311774409710811,-4.1441695020848925,-6.260190920085061,11.463107876432511,8.52479709377047,-14.7228000516245,1.0,-0.02935769568552802,0.6413502109704642,33.82021528964566,0.3715638858811899,2.119989012364037,1.4551546022948592,0.6413502109704642,1.0,7.0
3297,-0.8778334616888254,-3.985575185176844,-6.5599689056256985,-6.9672216507163665,-13.797138278949694,-8.962325936655057,14.773659229695319,0.0,-0.657979426091999,0.5570934256055363,68.3168183170332,0.18394256237231765,1.5351440087974684,1.4056606658270783,0.5570934256055363,0.575,0.0
3298,-1.4141962587184478,-4.924119721553291,-5.126914871540552,-8.266640612509175,-15.054189587087365,-10.730189242247182,15.861250383791699,1.0,-0.34332031093974547,0.7197802197802198,36.82529986869453,0.3412428590986693,1.8860903881399391,1.4422810330170892,0.7197802197802198,1.0,4.0
3299,-0.8493010527007637,-3.430927160922289,-4.64820112719085,-6.124358225479026,11.868547492174883,8.063156558705076,-11.84612681435493,1.0,0.3201339952681168,0.4888888888888889,67.25209476856561,0.18685470924889072,1.4009868453056047,1.5657657760526391,0.4888888888888889,1.0,3.0
3300,-0.8267698929254159,-3.1509037325640046,-3.809423819282493,-6.074758830475405,-11.794178465465686,-7.68115816346496,11.13551063995967,1.0,0.5887363438887915,0.48161764705882354,58.98773307608762,0.2130336251123594,1.4902351218961594,1.6718227170861721,0.48161764705882354,1.0,3.0
3301,-0.824140356118343,-2.7351392698719037,-3.9112219358295346,-5.321333175926864,-9.940746928200525,-6.691910170631016,-12.474976696254656,1.0,0.3778403581174097,0.5072463768115942,53.433989094961234,0.23517560315451289,1.618658451176809,1.9417673828113116,0.5072463768115942,1.0,2.0
3302,-0.8952755580261856,-2.699297520807887,-4.597525191339411,-4.791564264259573,-9.504610084668727,-6.202609479349508,-11.143720168537115,1.0,0.11296602360589476,0.56875,39.84208646128045,0.31540443110507,1.511296440112722,2.1159247618331234,0.56875,1.0,6.0
3303,-1.2406705003635266,-3.559972074702294,-4.492168163929235,-5.888966012349628,-11.101170826832675,-7.717827882384392,-12.660397806968497,1.0,0.1377128863082355,0.7485714285714286,40.26520381524391,0.3120900783718795,1.803726545908447,1.9488092198000093,0.7485714285714286,1.0,7.0
3304,-1.2088478008240489,-3.2555329298540494,-4.785486766377709,-5.872170022952152,-11.207830054739807,-7.50822106335134,-13.35093222576333,0.0,-0.2630327172173484,0.7687074829931972,41.85178201583035,0.30025891393599363,1.6431690434516868,2.2008663895787524,0.7687074829931972,0.9262295081967213,6.0
3305,-0.9013296550371409,-3.241657341705247,-6.26417753915593,-11.54406043012801,21.325756263902225,-13.89102750427096,-20.54308256491089,0.0,-0.08745975058896041,0.5939086294416244,63.737133197020455,0.19715933215123987,1.354867009665949,1.702529408856409,0.5939086294416244,0.6223404255319149,0.0
3306,-1.1807542543501937,-4.561605503015382,-8.304407926828784,-11.649764254429362,21.704079005071936,13.939022273191892,-22.598886484973153,0.0,-0.31401662384922396,0.6937269372693727,50.66683856695646,0.24801963117854015,1.9262693806614852,1.4134527856423378,0.6937269372693727,0.7121212121212122,0.0
3307,-1.2771005565258218,-6.7971343885698,-5.098979447386072,-6.95907019112008,-13.274435853641265,11.615447363029697,-13.403164037979323,1.0,1.1475908091299347,0.6714801444043321,39.39254912189834,0.31900374295334744,2.172948480220659,1.1279870105490275,0.6714801444043321,1.0,6.0
3308,-1.158567079315984,-6.412331537697284,-4.24797211499169,-6.386798348581449,11.723418608461152,-9.824199984257062,-13.342707813451335,1.0,-0.7741155851595372,0.6172839506172839,42.345656539889994,0.29675701455995934,1.8820934972340857,1.1385641521828351,0.6172839506172839,1.0,7.0
3309,-0.924731930050354,-2.7479224644874787,-3.6993529227310202,-5.5007586413706555,-10.471699879930961,-6.987332091359833,-10.424203668681757,1.0,-0.25287568697860957,0.6417112299465241,41.85470896906513,0.30023791644679676,1.6932397675365265,2.1276019978173957,0.6417112299465241,1.0,7.0
3310,-1.0799317839520461,-4.639920081835235,-10.094187472108658,-11.291009488937023,-21.985624536633026,13.974314597426403,-24.741221640110993,0.0,-0.11297669289368166,0.6330645161290323,59.22326077763585,0.2121864019197089,1.628184696436131,1.347007069477324,0.6330645161290323,0.6569037656903766,0.0
3311,-1.081277680302808,-3.869283360799638,-3.875508711936516,-6.270605462941515,12.099132723950019,8.62811047299591,-11.46834365306334,1.0,-0.4357511296996462,0.6138996138996139,44.57173892411804,0.2819358391143998,1.8887251926022843,1.576133327575648,0.6138996138996139,1.0,5.0
3312,-1.0881948318883534,-3.3813579292241704,-5.862825670019542,-6.338238880436239,-12.478120140623941,-8.067689864162094,-13.729385585785172,1.0,0.2686357000224178,0.6239316239316239,52.970147627883975,0.2372349554816819,1.6602016312044645,1.8491623077261286,0.6239316239316239,1.0,5.0
3313,-1.4520444842414653,-4.171598833700593,-6.157549858285596,-8.786206526435997,-16.27242373321834,-10.883753009748864,-18.041049089647,-1.0,0.03032898709353751,0.8046511627906977,39.4359899317596,0.3186523436105987,2.0944822201591733,1.8057462241948095,0.8046511627906977,0.9402173913043478,8.0
3314,-0.7991269541923649,-1.7505489025723668,-7.792476563236269,-8.231010875571672,-16.2427630964759,-9.106721313272196,21.733819209971564,1.0,-0.21319380958127837,0.845360824742268,27.299841608864664,0.4603092865666548,1.7331129307219604,5.126158993125755,0.845360824742268,1.0,1.0
3315,-1.1216259683250633,-5.876706871255916,-6.404614934324009,-10.815775545319237,-19.571700054989872,-14.583434428898268,20.113495676607418,0.0,0.2023223203139551,0.6437908496732027,54.73540330978635,0.2295839594574136,1.8971381254991115,1.1782282575866598,0.6437908496732027,0.6723549488054608,0.0
3316,-1.3477656686903008,-4.085592775431862,-6.240994596861142,-10.803230561739426,-19.625970919961663,-14.359004936926203,-19.722515775214795,1.0,0.9885481894610189,0.7122641509433962,38.783895696974454,0.3240100146860564,1.9731620704763566,1.729880653306504,0.7122641509433962,1.0,7.0
3317,-1.117602362111903,-4.210265794413897,-6.725031212210841,-8.782750952206275,-16.550139155999688,-10.910225849618389,-18.349441240099242,1.0,0.31987906474573197,0.6622807017543859,52.18565213680032,0.24080125666375657,1.7010336938781279,1.4789279008109162,0.6622807017543859,1.0,0.0
3318,-1.123265130329867,-3.1224325628426977,-4.993125524094609,-6.8035336503456545,-13.424296473061062,-9.938923154594963,12.83631142617388,1.0,-0.3327170660476737,0.6517857142857143,34.63709499847018,0.36280093971258826,2.0530791735088907,2.153944972812831,0.6517857142857143,1.0,2.0
3319,-1.3679598296993236,-4.258225822813659,-5.263669006588829,-8.09266045256193,-15.475813557234952,-10.698242544977933,-14.910780661435586,-1.0,0.18550829001976635,0.7468354430379747,51.89505381407265,0.24214967883801455,1.8468160911238203,1.659289877341292,0.7468354430379747,0.921875,8.0
3320,-0.6500359296984898,-1.4096025709101638,-7.2019607254010065,-8.01491986882773,-15.672371111722974,-9.103189640107324,16.808947703111247,1.0,-0.2784619969771202,0.8192771084337349,30.52030810538592,0.41173799985792364,1.4926569230166034,6.043886567895311,0.8192771084337349,1.0,1.0
3321,-1.130829759062878,-3.910557972115769,-5.905931820181052,-8.153580796207063,20.390950999326925,10.420767534287663,-15.183352090912782,1.0,-0.40087488035933744,0.6171617161716172,64.11602653458289,0.19599422006572925,1.7078019428418199,1.6005431173962346,0.6171617161716172,1.0,5.0
3322,-1.0269996113917574,-4.108004505236245,-9.772877506267426,-9.505583825969634,-19.385003615046667,-11.776597833644391,-19.626701433569934,0.0,0.04384143140019601,0.6271186440677966,54.65814902472214,0.22990845534625298,1.6455208802675236,1.4545261972483152,0.6271186440677966,0.6434782608695652,0.0
3323,-1.5286950823006622,-5.352174459331374,-8.217996092612928,-10.516557894429015,20.270271516115045,-13.243771536464298,20.193490231449392,-2.0,-0.3540798277926197,0.8263888888888888,45.21853586982253,0.27790308493260135,2.29419447964503,1.3893331506863358,0.8263888888888888,0.875,8.0
3324,-1.1869180286412722,-3.664493128842759,-4.844980466166208,-8.135518833234316,-14.657814899011633,-9.969043913850918,16.015417484925777,-1.0,0.06930168674890523,0.6452991452991453,60.30595449236055,0.20837694586114308,1.5823712214567685,1.7905340426549523,0.6452991452991453,0.8628571428571429,8.0
3325,-1.3214411244031512,-5.760653399494467,-8.6612505838369,-11.014729644460855,-22.559326599246358,15.276497807865953,20.8694646390499,0.0,-0.35244826865342405,0.7338129496402878,43.7075799735493,0.28751009829333984,2.1604126087131177,1.238076354562392,0.7338129496402878,0.758364312267658,0.0
3326,-0.9343492241999254,-3.8193669782214474,-4.535533131101978,-7.349757125816472,15.392495794025105,9.640396237139203,-13.299955404015442,1.0,-0.04351393584819027,0.528957528957529,66.75743747080173,0.18823925978068634,1.4325521960636587,1.4868135423482454,0.528957528957529,1.0,3.0
3327,-1.0739661678794836,-3.7871435636611026,-5.573611952814902,-7.171957046400978,-13.712499070662354,-9.313440933283628,14.172321522448563,1.0,0.2658644586037284,0.5681063122923588,49.065437974447086,0.2561145101956217,1.8668534008429762,1.6047721483552257,0.5681063122923588,1.0,2.0
3328,-1.2118761149041792,-4.351164125760223,-4.133808086548584,-5.93836287095154,-11.691619906451518,-9.273627860514841,11.11053110942302,1.0,0.8684221602775598,0.6964285714285714,31.447628279176413,0.39959676776897707,2.2272468352318286,1.494492239395175,0.6964285714285714,1.0,7.0
3329,-1.3441139543107823,-3.8632619526631755,-5.667934870600842,-8.467130136554747,15.919430446948247,10.669364829454727,15.845753693891725,1.0,0.08692798358560708,0.7067307692307693,29.23561169122724,0.4298309454605999,2.242345735005627,1.8712342069469545,0.7067307692307693,1.0,7.0
3330,-1.1099263305489306,-4.246689306929436,-5.717227500704961,-7.642340048579544,14.431457952462829,9.960091517030756,-15.13589487137045,0.0,-0.48977324356210344,0.6263345195729537,73.45870367022214,0.1710671436671865,1.5478707870301982,1.4627370114868514,0.6263345195729537,0.8036529680365296,2.0
3331,-1.355726385828457,-4.25418727066142,-6.042194990474826,-6.7652585519444735,-13.333660479517139,-9.044890501935377,-13.804381772142234,0.0,-0.18868506661621026,0.7510373443983402,41.03669366669095,0.3062227848185333,2.1001634996249225,1.6492734122190498,0.7510373443983402,0.9731182795698925,6.0
3332,-1.0271857727310658,-6.815274704777874,-3.827795335256807,-7.641205448550028,-13.381172906222066,-11.787891081255976,-15.63636990684121,1.0,-0.3160885409356403,0.545045045045045,57.89616826001803,0.21705012597590614,1.445665357920337,1.0972137910272446,0.545045045045045,1.0,4.0
3333,-1.1231948325611798,-3.269739832342907,-5.495241125880847,-6.83074024760915,-13.51925403605752,-9.183593569794681,-13.20879314274476,1.0,0.3845439473904766,0.6055555555555555,46.394641007125195,0.2708582358128227,1.532778287071706,1.9984093316742246,0.6055555555555555,1.0,7.0
3334,-0.9843900775668294,-3.024866376447805,-4.151966096660011,-6.418764264660979,-12.825576893137931,-9.055903757176518,11.760238524120092,1.0,-0.22371435772696055,0.605,57.61000169522878,0.21812828058638836,1.449251441969028,1.9685452585173464,0.605,1.0,5.0
3335,-0.7448176436486379,-2.795351398005298,-3.99205235121321,-7.276484470437754,-13.740604112266826,-9.91288677195789,13.016234128835123,1.0,-0.7284306424688685,0.46596858638743455,47.17875380438315,0.2663565609736748,1.3734782004183241,1.780869880604635,0.46596858638743455,1.0,5.0
3336,-1.0653369488958864,-4.103011732619927,-3.3645774444211227,-5.369964635966702,-10.023462449830227,-7.84571347976722,10.152452306852092,1.0,-0.15216740855607175,0.6033755274261603,39.559622175135765,0.3176564871809483,1.9012619256730376,1.4797998966655048,0.6033755274261603,1.0,5.0
3337,-1.1432845255904014,-5.28124871548765,-3.749661472200606,-8.23197485372453,14.49236198020278,11.076675263960562,-14.660428403753139,1.0,-0.2096696036412095,0.5649122807017544,44.12321974978716,0.28480175938248,1.91020219570147,1.2555496581204977,0.5649122807017544,1.0,2.0
3338,-1.150957232976222,-4.950141571187019,-4.488898890186331,-8.297935603251986,-15.06781598925486,-10.994259473959657,15.009723322011702,0.0,0.30867999493573206,0.6481481481481481,57.25048543244469,0.21949806223368065,1.5637755952344288,1.3133694272304035,0.6481481481481481,0.7650273224043715,9.0
3339,-0.5013747475141745,-1.961659143770028,-4.011384222861623,-4.965810630514893,-9.587692194785134,-6.675008959544794,10.180633051283904,1.0,0.012266391364899008,0.40625,54.06504604239414,0.23243059119020223,1.2973656874116088,2.061797546840118,0.40625,1.0,2.0
3340,-1.330949254214863,-3.5922407853630434,-8.242516852977653,-9.709365814139321,-19.103467854917707,-15.40724137923116,18.96927110734398,-1.0,-0.19574764612924714,0.7788018433179723,46.92010486457379,0.2678248620848073,1.897858657216822,2.0920667392326826,0.7788018433179723,0.9285714285714286,8.0
3341,-1.3415496253683474,-3.565089937562941,-6.569957799592342,-8.016110378827642,-15.311493768248578,-9.959786024373155,-17.990563956803555,1.0,-0.8355137409287091,0.7817460317460317,44.76855425942691,0.2806963687399638,2.097715456729462,2.1467317881166808,0.7817460317460317,1.0,4.0
3342,-1.4646388050055577,-4.942097838696706,-5.857432307733287,-8.2504352710733,-19.22860869793387,-12.504047853823156,-15.304564271141212,0.0,-0.19380253259230218,0.803347280334728,39.432925960476126,0.3186771031638516,2.206587291950707,1.4670485698331406,0.803347280334728,0.9230769230769231,6.0
3343,-1.1288297254970536,-3.631150976904537,-5.741292682639016,-8.304324910036481,16.578238751362136,10.467188250808489,-15.36986024791756,0.0,-0.2331606890399552,0.6508620689655172,67.71530269957071,0.18557652573911979,1.4932931109419527,1.7394981557660463,0.6508620689655172,0.9041916167664671,8.0
3344,-1.0539003738643469,-2.6260661359356354,-5.553020687573157,-5.800753961190682,-11.481361961606249,-7.143022736067886,-13.92985182855724,0.0,-0.34698915379049516,0.722972972972973,52.247532703263886,0.24051605815970245,1.4310637986744519,2.785891964345749,0.722972972972973,0.9553571428571429,6.0
3345,-1.0346453516146457,-4.06689137012279,-7.923531868864357,-11.94484839605127,-21.983406606275075,-15.39568796567671,-22.713657291239567,1.0,0.5398777426001401,0.572289156626506,78.83960939578122,0.15939158895720773,1.5524033401896753,1.4717898243787535,0.572289156626506,1.0,5.0
3346,-1.2481391071754595,-4.73610722171458,-7.878413885312359,-8.827786408152802,18.214156061989662,15.331317798755453,17.2485806929705,0.0,-0.5672193976278112,0.7035714285714286,48.01270424151097,0.26173011524509177,2.025606254268306,1.4031088036713437,0.7035714285714286,0.7378277153558053,0.0
3347,-1.2392878072406732,-4.613817496320345,-9.03866047415907,-11.953246774770943,-26.961117494774875,14.293932424334027,22.44926065447001,0.0,0.6602169668708973,0.7204301075268817,48.0994177428757,0.26125826889495884,2.0442222883741286,1.4310729652917966,0.7204301075268817,0.7362637362637363,0.0
